mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
5215702,Palmeiras de Goiás,710,117,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Goiânia"
3167707,Sobrália,157,118,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Aço, Dest RM: RM_SEM_RM"
4306403,Dois Irmãos,267,NOVA13,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Porto Alegre, Dest RM: RM_SEM_RM"
2930154,Serra do Ramalho,455,296,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3503604,Areiópolis,50,40,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4118006,Paraíso do Norte,468,235,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3200508,Apiacá,49,58,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4126207,Sapopema,530,735,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2602506,Brejinho,595,244,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Patos"
2913804,Ipecaetá,107,57,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Feira de Santana, Dest RM: RM_SEM_RM"
2201101,Avelino Lopes,38,412,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4101655,Arapuã,578,121,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Apucarana, Dest RM: RM_SEM_RM"
3143203,Monte Santo de Minas,524,281,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
5002803,Caracol,652,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2307635,Madalena,410,719,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2922052,Mulungu do Morro,726,538,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4306502,Dom Feliciano,502,709,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3135050,Jaíba,176,552,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4118105,Paranacity,233,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3520103,Igarapava,124,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2700904,Belo Monte,NOVA22,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3118700,Coqueiral,358,195,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4306601,Dom Pedrito,33,672,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3536570,Paulistânia,40,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4126405,Sertaneja,199,481,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Londrina, Dest RM: RM_SEM_RM"
2914000,Ipirá,539,708,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3528403,Mairinque,318,328,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de Sorocaba"
3127008,Fronteira,39,225,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
2406155,Jundiá,302,222,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Natal"
4101903,Assaí,199,481,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Londrina, Dest RM: RM_SEM_RM"
4208401,Itapiranga,714,513,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Extremo Oeste, Dest RM: RM_SEM_RM"
3127057,Fronteira dos Vales,370,556,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4110102,Imbituva,264,121,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4118303,Paranapoema,233,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3168051,Taparuba,198,214,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3110707,Cambuquira,358,313,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3143500,Morada Nova de Minas,260,738,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3151701,Poço Fundo,270,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5207907,Flores de Goiás,11,783,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
2512754,Riachão do Bacamarte,NOVA4,65,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Itabaiana, Dest RM: RM_SEM_RM"
4110201,Inácio Martins,121,264,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3135357,Japonvar,97,552,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4323200,Victor Graeff,505,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3200904,Barra de São Francisco,315,266,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4126603,Siqueira Campos,723,393,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3102605,Andradas,262,308,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3512209,Conchal,26,217,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_SEM_RM"
2209708,São Francisco do Piauí,617,109,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4200408,Água Doce,756,183,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano do Contestado"
4110300,Inajá,233,235,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4102109,Astorga,211,23,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Maringá, Dest RM: RM_Recorte Metropolitano de Londrina"
4208609,Jaborá,480,183,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano do Contestado"
4216800,São José do Cerrito,495,191,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Lages, Dest RM: RM_Recorte Metropolitano de Lages"
4306924,Engenho Velho,622,607,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4126702,Tamboara,468,235,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3110905,Campanha,358,270,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4315131,Pouso Novo,505,193,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2504702,Congo,595,59,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2611200,Poção,59,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2512903,Rio Tinto,185,205,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Mamanguape"
3545100,Salmourão,3,301,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4315149,Presidente Lucena,NOVA13,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
4315156,Progresso,193,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3143708,Morro do Pilar,479,158,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4306973,Erebango,115,503,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1718303,Praia Norte,392,128,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
4315172,Protásio Alves,754,611,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3127339,Gameleiras,176,520,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2701357,Campestre,209,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5216304,Paranaiguara,688,277,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3127370,Goiabeira,198,118,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2930758,Sítio do Mato,296,533,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3504206,Auriflama,301,114,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4323408,Vila Maria,522,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2209872,São João da Fronteira,643,728,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3102803,Andrelândia,189,313,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3512407,Cordeirópolis,283,597,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_Recorte Metropolitano de Piracicaba"
3111002,Campestre,262,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3119203,Coroaci,118,684,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3127404,Gonçalves,63,312,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte"
2922607,Nilo Peçanha,350,93,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2930808,Souto Soares,726,538,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5107354,São José do Xingu,782,695,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4323457,Vila Nova do Sul,497,306,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3201159,Brejetuba,58,214,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2922656,Nordestina,594,752,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2209955,São João da Varjota,255,617,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4315321,Quevedos,562,497,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5216452,Perolândia,466,590,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2603207,Caetés,59,113,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3528908,Mariápolis,3,274,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3127503,Gonzaga,521,118,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537107,Pedreira,NOVA15,14,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Campinas, Dest RM: RM_SEM_RM"
3135704,Jequitibá,236,323,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
2111706,São Vicente Ferrer,295,681,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5003488,Dois Irmãos do Buriti,18,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2922730,Nova Fátima,708,107,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Feira de Santana"
5003504,Douradina,666,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3160306,Santo Antônio do Jacinto,556,106,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4200705,Alfredo Wagner,110,191,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Florianópolis, Dest RM: RM_Recorte Metropolitano de Lages"
3152131,Ponto Chique,97,257,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4307203,Erval Grande,607,88,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Chapecó"
4315404,Redentora,441,513,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4323606,Vista Alegre do Prata,611,522,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5101852,Bom Jesus do Araguaia,784,695,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3512605,Coronel Macedo,723,71,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2701605,Canapi,531,NOVA18,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2300200,Acaraú,557,544,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3152170,Ponto dos Volantes,335,556,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2611507,Quipapá,78,113,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537206,Pedro de Toledo,663,34,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Baixada Santista"
2210102,São José do Peixe,109,617,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2201919,Bom Princípio do Piauí,407,NOVA5,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Parnaíba"
5101902,Brasnorte,729,561,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5208400,Goianápolis,117,642,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Goiânia, Dest RM: RM_SEM_RM"
3160405,Santo Antônio do Monte,102,227,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4102505,Barbosa Ferraz,440,578,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Campo Mourão, Dest RM: RM_Recorte Metropolitano de Apucarana"
2931053,Tanque Novo,520,627,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3553658,Taquaral,123,39,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
3103108,Antônio Prado de Minas,49,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3111309,Campo do Meio,438,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2202000,Buriti dos Lopes,407,NOVA5,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Parnaíba"
2308500,Mombaça,719,733,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537305,Penápolis,301,210,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4315552,Rio dos Índios,607,88,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Chapecó"
1505700,Ponta de Pedras,NOVA6,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
3144102,Muzambinho,262,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3553708,Taquaritinga,292,25,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1710508,Itacajá,516,249,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1718709,Rio dos Bois,249,216,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Palmas"
3160504,Santo Antônio do Rio Abaixo,158,479,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2202059,Cabeceiras do Piauí,439,336,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Teresina"
2513356,Santa Inês,477,321,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Piancó, Dest RM: RM_SEM_RM"
2202075,Cajazeiras do Piauí,753,617,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2800100,Amparo do São Francisco,276,22,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
4127205,Terra Boa,440,468,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Campo Mourão, Dest RM: RM_SEM_RM"
3103207,Araçaí,236,323,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
5003751,Eldorado,534,604,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3521002,Iperó,48,328,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de Sorocaba"
2701803,Carneiros,690,NOVA22,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3529203,Martinópolis,274,232,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537404,Pereira Barreto,344,294,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2308609,Monsenhor Tabosa,728,685,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2513406,Santa Luzia,244,99,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Patos, Dest RM: RM_SEM_RM"
4119103,Piên,100,303,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Curitiba, Dest RM: RM_Recorte Metropolitano do Norte/Nordeste Catarinense"
3512902,Cosmorama,365,311,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
4127304,Terra Rica,571,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3111507,Campos Altos,29,702,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2210391,São Miguel do Fidalgo,617,703,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2611804,Ribeirão,78,209,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537503,Pereiras,50,317,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Piracicaba"
2923100,Olindina,7,469,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2931301,Tapiramutá,548,749,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4315750,Riozinho,69,330,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
2112100,Timbiras,91,85,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Zona Leste do Estado do Maranhão"
1710706,Itaguatins,105,128,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
4217501,Seara,762,88,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano de Chapecó"
3521200,Iporanga,663,4,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2603702,Canhotinho,113,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3144375,Natalândia,558,744,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
2611903,Rio Formoso,209,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3119807,Córrego Danta,227,401,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2104008,Esperantinópolis,405,248,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Pedreiras"
2906824,Canudos,449,506,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1719004,Santa Tereza do Tocantins,570,231,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Palmas"
5004007,Glória de Dourados,604,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3504909,Bananal,12,364,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte, Dest RM: RM_SEM_RM"
2800407,Arauá,367,7,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2603801,Capoeiras,59,113,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2906907,Caravelas,453,334,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3537701,Piacatu,301,347,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2104099,Formosa da Serra Negra,511,518,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3119955,Córrego Fundo,645,102,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2407252,Major Sales,631,263,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Cajazeiras"
4111209,Itapejara d'Oeste,512,242,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3201902,Domingos Martins,58,363,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Vitória"
3300225,Areal,345,284,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Rio de Janeiro"
3554201,Tejupá,50,723,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4307864,Fagundes Varela,611,754,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4316105,Ronda Alta,607,622,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3202009,Dores do Rio Preto,49,214,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3529708,Miguelópolis,124,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2931707,Terra Nova,7,107,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Feira de Santana"
1506302,Salvaterra,NOVA6,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
5004304,Iguatemi,534,604,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5217302,Pirenópolis,641,642,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_SEM_RM"
2915353,Itaguaçu da Bahia,764,538,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4209706,Lebon Régis,426,495,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano de Lages"
2303808,Cedro,188,550,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3505203,Bariri,40,180,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4103222,Bom Sucesso do Sul,512,242,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3103801,Arapuá,243,702,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3202108,Ecoporanga,266,315,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3112000,Candeias,195,102,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3521606,Irapuru,3,348,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3120201,Cristais,195,102,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2309201,Nova Olinda,187,188,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Cariri, Dest RM: RM_SEM_RM"
3546207,Santa Cruz da Conceição,196,26,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_Recorte Metropolitano de Piracicaba"
5102686,Campos de Júlio,759,729,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2202729,Cocal dos Alves,407,557,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
